20160113 021400,10006.3,10006.8,10003.0,10004.3,88
20160113 021500,10003.8,10003.8,9998.0,9999.3,86
20160113 021600,9999.0,10005.0,9998.3,10000.5,97
20160113 021700,10000.8,10001.0,9994.3,9994.5,105
20160113 021800,9995.0,9999.3,9991.3,9991.3,109
20160113 021900,9990.8,10001.5,9990.0,9998.5,156
20160113 022000,9998.0,9998.3,9987.0,9987.5,199
20160113 022100,9988.0,9991.3,9984.5,9984.8,154
20160113 022200,9984.3,9987.3,9980.0,9980.0,162
20160113 022300,9980.3,9985.3,9979.8,9981.5,132
20160113 022400,9981.0,9985.5,9978.8,9978.8,122
20160113 022500,9978.5,9980.2,9971.8,9975.3,161
20160113 022600,9976.0,9977.0,9972.5,9974.8,161
20160113 022700,9975.3,9981.5,9972.8,9980.3,168
20160113 022800,9980.8,9988.3,9980.8,9987.8,138
20160113 022900,9987.4,9987.4,9979.0,9979.5,123
20160113 023000,9979.2,9982.8,9975.3,9981.8,139
20160113 023100,9981.3,9988.5,9979.0,9987.3,155
20160113 023200,9986.8,9987.3,9976.8,9976.8,169
20160113 023300,9976.4,9978.8,9969.2,9969.5,167
20160113 023400,9969.6,9978.5,9967.3,9977.3,210
20160113 023500,9977.0,9977.3,9971.8,9972.0,114
20160113 023600,9971.5,9975.3,9969.5,9972.3,114
20160113 023700,9972.5,9981.8,9971.2,9980.0,130
20160113 023800,9980.3,9986.3,9976.0,9976.0,160
20160113 023900,9975.8,9981.0,9975.3,9980.0,89
20160113 024000,9980.5,9981.8,9972.8,9976.5,92
20160113 024100,9976.5,9979.3,9975.8,9977.8,65
20160113 024200,9978.0,9981.3,9974.3,9979.5,88
20160113 024300,9979.2,9989.5,9978.0,9988.8,168
20160113 024400,9988.3,9992.0,9986.0,9991.3,174
20160113 024500,9991.7,9992.3,9985.3,9987.3,168
20160113 024600,9987.0,9991.0,9985.0,9989.0,115
20160113 024700,9989.7,9991.8,9985.0,9986.5,115
20160113 024800,9986.0,9992.3,9986.0,9988.8,87
20160113 024900,9989.0,9993.8,9987.0,9992.8,116
20160113 025000,9993.0,9999.8,9992.8,9999.0,140
20160113 025100,9999.5,10000.5,9995.0,9997.5,116
20160113 025200,9997.8,10001.0,9994.0,9994.5,105
20160113 025300,9994.2,9997.0,9992.0,9993.8,85
20160113 025400,9994.5,9995.5,9988.3,9991.5,70
20160113 025500,9992.3,9993.0,9985.5,9987.0,88
20160113 025600,9987.5,9990.3,9987.5,9988.0,84
20160113 025700,9988.3,9991.3,9987.5,9988.3,118
20160113 025800,9988.6,9989.5,9983.3,9983.8,80
20160113 025900,9984.3,9985.5,9979.8,9980.0,149
20160113 030000,9979.7,9983.8,9978.0,9981.0,155
20160113 030100,9981.3,9982.8,9970.0,9972.8,220
20160113 030200,9972.5,9973.5,9965.7,9970.5,227
20160113 030300,9971.0,9971.3,9958.3,9964.8,349
20160113 030400,9965.0,9965.3,9945.8,9949.3,275
20160113 030500,9948.5,9952.8,9941.4,9945.8,245
20160113 030600,9945.5,9957.0,9945.3,9954.3,235
20160113 030700,9954.7,9958.3,9950.0,9951.0,135
20160113 030800,9951.5,9953.3,9943.4,9953.0,162
20160113 030900,9952.7,9955.3,9950.0,9952.8,112
20160113 031000,9952.5,9961.1,9948.5,9959.3,211
20160113 031100,9959.7,9968.8,9959.7,9962.5,169
20160113 031200,9963.0,9971.5,9961.8,9967.8,139
20160113 031300,9967.5,9967.5,9956.0,9957.5,175
20160113 031400,9957.0,9960.8,9955.8,9956.0,130
20160113 031500,9956.3,9956.3,9946.5,9948.0,148
20160113 031600,9948.3,9948.3,9940.4,9944.5,185
20160113 031700,9944.2,9954.3,9943.0,9952.3,137
20160113 031800,9952.6,9953.0,9942.3,9944.0,105
20160113 031900,9944.5,9948.0,9942.0,9943.8,171
20160113 032000,9943.3,9948.0,9936.5,9947.8,193
20160113 032100,9948.4,9949.5,9943.3,9949.3,188
20160113 032200,9948.9,9958.3,9947.5,9956.8,221
20160113 032300,9956.5,9964.0,9956.0,9961.3,247
20160113 032400,9962.2,9968.8,9960.3,9968.3,201
20160113 032500,9968.2,9980.8,9968.2,9975.5,261
20160113 032600,9975.8,9982.5,9969.5,9980.0,265
20160113 032700,9979.8,9982.0,9972.2,9973.5,177
20160113 032800,9973.3,9976.3,9970.2,9973.5,223
20160113 032900,9973.0,9980.5,9970.8,9974.3,185
20160113 033000,9974.5,9978.3,9970.0,9977.5,165
20160113 033100,9978.0,9978.0,9973.3,9973.5,86
20160113 033200,9973.3,9988.5,9970.0,9986.5,259
20160113 033300,9986.0,9992.8,9984.3,9992.8,143
20160113 033400,9993.0,9995.8,9988.3,9995.0,100
20160113 033500,9995.3,10001.8,9992.8,9999.3,209
20160113 033600,9999.5,10000.3,9997.0,9999.0,91
20160113 033700,9999.5,10000.0,9992.8,9994.5,100
20160113 033800,9994.0,10000.5,9993.8,9997.3,95
20160113 033900,9997.5,10014.3,9997.5,10008.5,207
20160113 034000,10009.0,10010.0,10000.0,10000.5,116
20160113 034100,10001.0,10005.3,9998.0,10000.5,125
20160113 034200,10000.0,10002.5,9994.5,9996.0,104
20160113 034300,9996.5,9999.0,9990.0,9991.0,143
20160113 034400,9991.3,9993.5,9987.0,9991.3,159
20160113 034500,9990.9,9993.3,9987.4,9990.8,193
20160113 034600,9991.0,9997.8,9990.5,9992.3,201
20160113 034700,9992.7,9996.3,9991.3,9992.3,163
20160113 034800,9992.7,9999.8,9991.8,9991.8,149
20160113 034900,9991.5,9995.3,9987.3,9989.5,119
20160113 035000,9990.0,9990.3,9984.9,9988.0,131
20160113 035100,9988.5,9996.5,9985.0,9996.3,175
20160113 035200,9996.0,9999.0,9993.3,9999.0,164
20160113 035300,9999.5,10012.3,9999.0,10009.3,292
20160113 035400,10009.0,10016.5,10008.5,10013.5,155
20160113 035500,10014.3,10021.3,10014.3,10014.3,121
20160113 035600,10014.0,10017.5,10009.3,10017.3,139
20160113 035700,10017.7,10018.8,10014.0,10014.8,87
20160113 035800,10015.0,10022.0,10014.5,10017.5,142
20160113 035900,10018.0,10019.5,10014.0,10017.3,108
20160113 040000,10016.9,10020.3,10004.8,10004.8,166
20160113 040100,10005.1,10009.5,10004.8,10004.8,182
20160113 040200,10005.3,10006.8,10003.0,10005.3,90
20160113 040300,10004.9,10008.5,9997.0,9998.8,162
20160113 040400,9999.0,10005.3,9998.3,10004.8,133
20160113 040500,10005.1,10006.3,9997.3,10000.0,120
20160113 040600,10000.3,10006.8,10000.3,10005.8,114
20160113 040700,10005.4,10008.5,10002.5,10004.8,116
20160113 040800,10004.0,10006.0,9998.0,10000.0,92
20160113 040900,10000.8,10002.8,9992.5,9992.8,112
20160113 041000,9993.0,9997.3,9992.0,9997.0,115
20160113 041100,9997.5,10004.3,9997.5,9998.5,90
20160113 041200,9998.3,9999.3,9994.0,9998.8,143
20160113 041300,9998.3,10005.3,9997.0,9999.0,94
20160113 041400,9999.3,9999.8,9996.8,9997.3,76
20160113 041500,9997.7,10005.3,9997.7,10004.5,163
20160113 041600,10004.0,10004.0,9996.8,9998.0,123
20160113 041700,9998.5,10009.5,9998.5,10008.0,93
20160113 041800,10008.3,10014.5,10008.3,10014.3,136
20160113 041900,10014.5,10026.5,10014.5,10026.0,130
20160113 042000,10026.3,10028.0,10021.8,10023.3,198
20160113 042100,10024.0,10034.8,10023.8,10032.3,164
20160113 042200,10032.5,10033.8,10028.0,10030.3,129
20160113 042300,10030.8,10032.0,10028.3,10029.8,63
20160113 042400,10030.1,10041.0,10030.1,10039.5,203
20160113 042500,10040.0,10042.8,10034.0,10035.5,146
20160113 042600,10035.5,10039.8,10035.5,10039.0,146
20160113 042700,10039.3,10044.5,10038.3,10043.0,204
20160113 042800,10043.5,10046.5,10043.5,10044.5,103
20160113 042900,10044.6,10045.5,10035.8,10035.8,178
20160113 043000,10036.3,10036.8,10028.5,10029.3,131
20160113 043100,10029.5,10033.1,10028.0,10030.3,218
20160113 043200,10030.5,10035.3,10029.8,10034.3,126
20160113 043300,10034.6,10042.0,10033.3,10037.8,141
20160113 043400,10037.4,10037.8,10031.8,10033.8,113
20160113 043500,10033.5,10039.3,10032.8,10037.8,83
20160113 043600,10037.5,10046.3,10037.3,10044.3,173
20160113 043700,10044.5,10046.5,10042.3,10046.0,146
20160113 043800,10046.7,10047.8,10037.8,10039.0,130
20160113 043900,10039.3,10039.8,10032.0,10033.3,208
20160113 044000,10032.7,10036.8,10032.0,10035.8,166
20160113 044100,10035.4,10037.3,10032.5,10034.0,129
20160113 044200,10033.8,10034.8,10028.3,10033.3,170
20160113 044300,10033.2,10044.5,10031.3,10044.5,167
20160113 044400,10045.0,10058.8,10045.0,10056.3,212
20160113 044500,10056.0,10059.0,10051.0,10058.0,190
20160113 044600,10058.3,10059.8,10053.3,10053.8,65
20160113 044700,10053.5,10059.0,10053.5,10058.0,92
20160113 044800,10057.8,10057.8,10048.0,10053.3,159
20160113 044900,10052.9,10058.5,10052.3,10054.3,78
20160113 045000,10053.9,10057.8,10047.8,10056.8,255
20160113 045100,10056.4,10059.5,10053.5,10059.5,126
20160113 045200,10059.0,10061.5,10056.0,10059.0,51
20160113 045300,10059.3,10059.3,10051.7,10056.3,101
20160113 045400,10055.8,10058.0,10053.3,10057.5,84
20160113 045500,10058.0,10058.0,10053.8,10057.5,109
20160113 045600,10057.3,10060.3,10052.9,10058.0,112
20160113 045700,10057.7,10063.5,10055.8,10063.5,66
20160113 045800,10063.8,10064.0,10059.3,10059.5,116
20160113 045900,10059.3,10061.0,10059.3,10061.0,5
20160113 150000,10106.3,10110.5,10094.0,10095.3,168
20160113 150100,10095.8,10109.0,10095.8,10109.0,215
20160113 150200,10109.5,10110.0,10100.5,10102.8,156
20160113 150300,10102.1,10117.0,10099.5,10112.5,148
20160113 150400,10112.8,10119.0,10109.5,10110.5,136
20160113 150500,10110.8,10115.3,10109.0,10110.3,88
20160113 150600,10110.5,10113.1,10103.3,10107.5,133
20160113 150700,10107.5,10109.3,10101.5,10101.5,88
20160113 150800,10101.3,10107.0,10095.8,10101.0,87
20160113 150900,10101.3,10105.0,10097.3,10100.8,77
20160113 151000,10100.3,10103.3,10090.8,10091.8,94
20160113 151100,10092.0,10105.0,10091.8,10096.5,117
20160113 151200,10097.0,10100.5,10095.0,10099.0,77
20160113 151300,10099.3,10106.3,10098.8,10099.0,91
20160113 151400,10098.3,10103.5,10097.3,10098.5,111
20160113 151500,10098.3,10098.8,10095.3,10096.3,65
20160113 151600,10096.0,10096.0,10087.3,10088.5,72
20160113 151700,10088.5,10092.0,10087.8,10088.8,43
20160113 151800,10089.2,10089.8,10085.8,10086.8,35
20160113 151900,10086.5,10086.5,10076.3,10077.0,89
20160113 152000,10077.3,10079.0,10071.0,10073.3,89
20160113 152100,10073.5,10076.3,10071.0,10075.8,52
20160113 152200,10075.5,10077.8,10072.5,10075.8,60
20160113 152300,10075.5,10077.3,10071.0,10075.5,55
20160113 152400,10075.3,10076.8,10072.0,10074.5,58
20160113 152500,10074.3,10078.0,10073.5,10074.0,50
20160113 152600,10073.8,10076.8,10073.8,10076.0,38
20160113 152700,10076.3,10076.3,10074.8,10076.0,17
20160113 152800,10076.8,10084.0,10076.8,10078.5,79
20160113 152900,10078.8,10078.8,10075.0,10076.3,41
20160113 153000,10076.0,10078.8,10073.5,10074.3,78
20160113 153100,10073.8,10073.8,10067.8,10072.5,111
20160113 153200,10073.3,10075.3,10069.3,10072.5,63
20160113 153300,10072.8,10074.5,10066.8,10068.8,69
20160113 153400,10069.2,10072.5,10068.3,10070.5,53
20160113 153500,10070.3,10070.3,10062.3,10063.3,89
20160113 153600,10063.5,10078.0,10063.5,10078.0,79
20160113 153700,10078.2,10085.3,10076.3,10083.0,100
20160113 153800,10082.8,10086.5,10079.3,10084.8,99
20160113 153900,10084.7,10091.8,10084.5,10091.3,110
20160113 154000,10090.7,10091.8,10087.5,10090.0,57
20160113 154100,10090.5,10094.3,10089.8,10093.0,74
20160113 154200,10092.5,10097.3,10087.3,10095.5,68
20160113 154300,10095.0,10095.0,10091.9,10092.0,17
20160113 154400,10091.8,10093.5,10087.5,10087.8,43
20160113 154500,10088.0,10089.3,10077.3,10077.3,91
20160113 154600,10077.5,10078.5,10075.3,10077.3,61
20160113 154700,10078.0,10087.5,10077.0,10086.8,62
20160113 154800,10087.2,10090.0,10079.8,10081.0,81
20160113 154900,10080.5,10084.2,10079.8,10084.0,57
20160113 155000,10084.3,10095.3,10084.0,10085.3,80
20160113 155100,10084.8,10089.5,10084.0,10089.0,51
20160113 155200,10088.3,10092.3,10085.0,10089.0,70
20160113 155300,10089.3,10093.5,10089.0,10093.0,93
20160113 155400,10092.8,10100.3,10092.8,10097.3,92
20160113 155500,10096.8,10113.0,10095.5,10108.8,163
20160113 155600,10109.1,10110.0,10105.3,10109.5,89
20160113 155700,10109.0,10112.8,10107.3,10110.0,86
20160113 155800,10109.5,10115.8,10108.8,10110.3,96
20160113 155900,10110.0,10112.5,10108.8,10109.5,70
20160113 160000,10109.0,10111.8,10083.5,10089.0,715
20160113 160100,10089.5,10099.5,10083.0,10095.3,377
20160113 160200,10095.0,10110.0,10092.7,10107.8,348
20160113 160300,10107.5,10125.2,10106.8,10121.5,411
20160113 160400,10121.3,10122.5,10112.0,10114.5,348
20160113 160500,10114.3,10119.8,10112.5,10118.8,260
20160113 160600,10119.0,10123.0,10113.3,10118.8,426
20160113 160700,10119.0,10134.3,10118.3,10133.8,452
20160113 160800,10134.0,10138.8,10127.8,10138.3,431
20160113 160900,10138.5,10144.2,10134.8,10137.0,411
20160113 161000,10136.8,10140.3,10128.8,10129.3,322
20160113 161100,10129.5,10130.3,10125.8,10129.8,203
20160113 161200,10130.0,10137.8,10130.0,10135.5,247
20160113 161300,10135.8,10141.3,10134.8,10138.0,233
20160113 161400,10137.8,10152.3,10137.3,10150.0,311
20160113 161500,10150.3,10157.5,10147.8,10152.0,423
20160113 161600,10151.8,10153.8,10145.8,10148.3,293
20160113 161700,10148.0,10149.5,10142.8,10145.5,237
20160113 161800,10145.2,10148.5,10136.5,10139.8,317
20160113 161900,10140.3,10141.7,10136.3,10140.8,229
20160113 162000,10140.5,10143.3,10135.8,10139.3,271
20160113 162100,10139.0,10140.5,10132.8,10139.0,302
20160113 162200,10139.3,10140.8,10096.3,10110.0,792
20160113 162300,10110.3,10113.8,10106.3,10107.3,362
20160113 162400,10107.0,10108.3,10087.8,10097.3,378
20160113 162500,10097.0,10105.3,10093.0,10104.3,273
20160113 162600,10104.5,10105.3,10093.8,10095.5,204
20160113 162700,10095.2,10105.8,10095.0,10099.5,235
20160113 162800,10099.0,10100.5,10089.8,10090.0,252
20160113 162900,10090.3,10090.3,10080.8,10087.3,435
20160113 163000,10087.0,10095.5,10084.0,10093.8,425
20160113 163100,10094.0,10097.5,10090.4,10093.8,338
20160113 163200,10094.3,10095.5,10085.8,10093.0,353
20160113 163300,10093.3,10094.5,10086.7,10094.5,215
20160113 163400,10094.3,10103.3,10094.3,10102.3,210
20160113 163500,10102.0,10109.8,10098.5,10109.0,226
20160113 163600,10109.3,10109.3,10097.0,10102.5,300
20160113 163700,10102.3,10102.5,10091.8,10096.8,211
20160113 163800,10097.2,10104.0,10094.0,10097.8,265
20160113 163900,10097.5,10101.8,10095.0,10100.3,163
20160113 164000,10100.5,10111.3,10100.0,10107.8,299
20160113 164100,10108.3,10110.3,10104.3,10109.7,171
20160113 164200,10109.3,10109.8,10102.7,10105.8,167
20160113 164300,10106.0,10121.2,10105.3,10120.0,308
20160113 164400,10119.7,10125.3,10117.8,10123.3,202
20160113 164500,10123.7,10130.4,10123.7,10127.8,333
20160113 164600,10128.3,10135.3,10125.8,10126.3,259
20160113 164700,10126.8,10130.5,10124.8,10130.0,192
20160113 164800,10130.3,10133.0,10123.7,10127.3,186
20160113 164900,10127.7,10142.8,10127.3,10142.5,279
20160113 165000,10142.9,10148.5,10141.3,10143.5,277
20160113 165100,10143.3,10160.2,10143.3,10159.0,330
20160113 165200,10158.7,10159.0,10149.5,10153.5,298
20160113 165300,10153.2,10157.8,10150.8,10153.3,241
20160113 165400,10153.4,10160.0,10150.3,10160.0,256
20160113 165500,10159.8,10164.3,10157.3,10159.8,208
20160113 165600,10160.0,10160.0,10146.5,10148.3,251
20160113 165700,10147.8,10147.8,10138.0,10138.8,185
20160113 165800,10138.5,10144.0,10137.0,10141.0,237
20160113 165900,10141.3,10141.8,10138.0,10141.5,156
20160113 170000,10141.3,10149.3,10141.3,10145.8,235
20160113 170100,10145.5,10149.5,10143.3,10145.5,229
20160113 170200,10145.3,10145.3,10131.5,10132.0,265
20160113 170300,10131.6,10136.5,10131.0,10131.3,176
20160113 170400,10131.5,10134.0,10130.5,10132.8,151
20160113 170500,10132.5,10144.8,10131.8,10140.3,235
20160113 170600,10140.0,10141.5,10133.0,10133.0,203
20160113 170700,10132.8,10135.8,10129.3,10132.3,206
20160113 170800,10132.7,10142.0,10132.7,10141.8,164
20160113 170900,10141.5,10147.5,10140.5,10146.8,178
20160113 171000,10147.2,10150.3,10141.5,10149.0,191
20160113 171100,10148.8,10148.8,10143.0,10148.0,177
20160113 171200,10148.3,10150.3,10144.2,10144.3,179
20160113 171300,10144.0,10150.3,10139.3,10149.5,238
20160113 171400,10149.8,10153.0,10145.3,10145.5,203
20160113 171500,10145.0,10152.8,10144.3,10146.8,225
20160113 171600,10146.5,10147.0,10137.8,10143.8,241
20160113 171700,10143.5,10143.5,10138.0,10138.8,204
20160113 171800,10139.0,10146.0,10137.0,10145.0,208
20160113 171900,10144.8,10146.1,10140.8,10143.8,157
20160113 172000,10144.2,10150.3,10139.5,10140.3,222
20160113 172100,10140.6,10149.8,10138.8,10148.0,239
20160113 172200,10147.5,10148.3,10139.8,10140.0,177
20160113 172300,10139.8,10139.8,10132.8,10137.8,158
20160113 172400,10138.0,10142.8,10137.3,10140.0,233
20160113 172500,10139.8,10141.6,10136.3,10139.3,186
20160113 172600,10139.0,10158.5,10136.3,10158.5,246
20160113 172700,10158.3,10161.5,10153.7,10154.0,205
20160113 172800,10153.8,10157.8,10153.0,10153.0,149
20160113 172900,10153.3,10157.8,10150.0,10157.3,162
20160113 173000,10157.5,10159.8,10155.0,10157.0,180
20160113 173100,10156.8,10157.8,10145.8,10146.8,214
20160113 173200,10147.0,10151.0,10146.8,10148.0,192
20160113 173300,10147.8,10147.8,10143.0,10146.8,113
20160113 173400,10146.8,10150.5,10142.8,10147.3,169
20160113 173500,10147.0,10148.5,10143.8,10144.8,113
20160113 173600,10145.2,10147.5,10143.0,10146.3,113
20160113 173700,10146.0,10146.9,10143.0,10145.8,122
20160113 173800,10146.0,10148.3,10136.8,10136.8,127
20160113 173900,10137.0,10140.8,10134.8,10140.8,206
20160113 174000,10141.0,10143.3,10140.0,10141.0,89
20160113 174100,10141.3,10144.3,10138.0,10143.5,121
20160113 174200,10143.5,10144.3,10137.5,10138.3,167
20160113 174300,10137.8,10139.3,10129.8,10129.8,140
20160113 174400,10130.0,10132.0,10126.8,10128.5,147
20160113 174500,10128.5,10133.8,10127.8,10130.3,145
20160113 174600,10130.0,10134.4,10129.3,10131.5,130
20160113 174700,10131.2,10135.8,10129.8,10130.5,148
20160113 174800,10130.0,10132.8,10128.8,10129.5,108
20160113 174900,10129.8,10130.3,10120.7,10122.5,207
20160113 175000,10122.8,10127.0,10121.0,10124.5,116
20160113 175100,10124.8,10126.3,10118.0,10121.0,189
20160113 175200,10121.3,10122.5,10115.8,10119.5,111
20160113 175300,10119.8,10123.3,10116.5,10119.0,144
20160113 175400,10119.3,10121.8,10118.8,10121.8,90
20160113 175500,10121.5,10121.5,10118.5,10120.5,95
20160113 175600,10120.2,10120.2,10114.0,10114.8,108
20160113 175700,10115.0,10116.3,10111.8,10112.3,114
20160113 175800,10111.8,10112.0,10102.3,10104.0,199
20160113 175900,10103.8,10109.5,10102.8,10106.0,171
20160113 180000,10106.3,10109.8,10099.8,10100.5,257
20160113 180100,10100.2,10104.3,10099.3,10102.8,152
20160113 180200,10103.0,10109.8,10100.8,10108.8,184
20160113 180300,10108.5,10110.0,10106.8,10108.5,129
20160113 180400,10108.8,10115.3,10108.5,10114.8,173
20160113 180500,10114.5,10114.5,10105.3,10108.0,198
20160113 180600,10107.8,10109.3,10103.0,10109.3,159
20160113 180700,10109.5,10112.3,10107.5,10107.8,108
20160113 180800,10107.5,10112.5,10107.5,10111.5,59
20160113 180900,10111.8,10115.3,10110.8,10112.0,116
20160113 181000,10112.3,10114.3,10109.4,10114.3,106
20160113 181100,10114.0,10122.5,10114.0,10121.3,165
20160113 181200,10121.0,10121.3,10115.0,10116.3,144
20160113 181300,10116.0,10116.0,10112.5,10114.8,118
20160113 181400,10114.5,10115.5,10113.0,10115.5,79
20160113 181500,10115.8,10118.8,10114.3,10114.3,94
20160113 181600,10114.0,10116.5,10112.3,10112.8,82
20160113 181700,10112.5,10112.8,10107.2,10107.5,123
20160113 181800,10107.8,10111.0,10107.8,10109.0,91
20160113 181900,10108.8,10110.8,10106.5,10107.0,89
20160113 182000,10107.3,10109.0,10102.0,10104.0,182
20160113 182100,10103.8,10103.8,10090.5,10092.5,332
20160113 182200,10092.3,10096.8,10089.0,10094.3,292
20160113 182300,10094.0,10097.8,10088.3,10095.0,282
20160113 182400,10094.8,10097.5,10091.5,10092.8,243
20160113 182500,10092.7,10094.3,10089.8,10092.8,120
20160113 182600,10092.5,10095.5,10091.5,10094.8,87
20160113 182700,10095.0,10096.8,10091.5,10096.5,151
20160113 182800,10096.3,10102.3,10096.3,10101.0,145
20160113 182900,10100.8,10100.8,10097.3,10100.3,92
20160113 183000,10100.0,10103.0,10098.3,10103.0,127
20160113 183100,10103.3,10103.3,10098.8,10101.3,114
20160113 183200,10101.0,10107.8,10100.8,10107.8,200
20160113 183300,10108.0,10110.8,10105.7,10106.5,128
20160113 183400,10106.3,10111.5,10106.3,10109.0,132
20160113 183500,10108.8,10110.8,10108.3,10109.5,114
20160113 183600,10109.3,10112.3,10108.3,10109.8,104
20160113 183700,10109.5,10109.8,10105.3,10105.8,175
20160113 183800,10106.0,10107.3,10103.8,10104.5,160
20160113 183900,10104.8,10107.3,10103.8,10106.8,146
20160113 184000,10107.0,10111.8,10107.0,10108.5,133
20160113 184100,10108.3,10116.3,10106.8,10115.0,146
20160113 184200,10114.8,10116.3,10113.3,10114.3,92
20160113 184300,10114.7,10119.8,10114.3,10116.8,109
20160113 184400,10117.1,10118.0,10115.3,10117.0,55
20160113 184500,10117.3,10121.3,10116.3,10117.8,125
20160113 184600,10118.0,10118.3,10108.3,10111.8,140
20160113 184700,10112.0,10113.8,10109.3,10111.0,136
20160113 184800,10111.3,10113.5,10108.3,10112.3,116
20160113 184900,10112.0,10113.3,10108.0,10110.0,117
20160113 185000,10110.3,10110.8,10104.8,10106.3,140
20160113 185100,10106.5,10109.5,10106.2,10106.5,128
20160113 185200,10106.7,10108.2,10103.8,10103.8,115
20160113 185300,10103.5,10103.9,10098.8,10100.3,140
20160113 185400,10100.5,10103.5,10095.5,10100.8,150
20160113 185500,10100.5,10103.0,10096.5,10098.3,156
20160113 185600,10098.7,10100.3,10095.3,10095.3,104
20160113 185700,10095.0,10099.3,10093.8,10099.0,143
20160113 185800,10099.3,10101.8,10098.8,10101.3,124
20160113 185900,10101.0,10108.8,10100.3,10107.5,143
20160113 190000,10107.8,10108.5,10100.8,10101.8,192
20160113 190100,10101.5,10101.8,10092.3,10093.3,212
20160113 190200,10093.0,10095.8,10088.8,10089.8,180
20160113 190300,10090.0,10090.0,10076.3,10079.8,414
20160113 190400,10079.0,10082.5,10076.8,10079.5,191
20160113 190500,10079.2,10080.3,10076.0,10077.0,169
20160113 190600,10076.8,10079.3,10074.3,10079.3,210
20160113 190700,10079.0,10083.8,10078.8,10083.5,118
20160113 190800,10083.3,10084.8,10081.0,10082.5,130
20160113 190900,10082.3,10082.8,10079.2,10081.8,131
20160113 191000,10081.5,10087.8,10081.0,10087.8,175
20160113 191100,10088.0,10089.0,10082.3,10084.8,120
20160113 191200,10084.5,10086.8,10082.5,10082.5,155
20160113 191300,10082.3,10083.7,10079.5,10079.8,141
20160113 191400,10079.5,10079.5,10067.5,10072.8,206
20160113 191500,10072.5,10078.3,10071.5,10076.8,126
20160113 191600,10077.0,10078.5,10075.3,10076.8,103
20160113 191700,10076.5,10078.3,10074.8,10077.8,113
20160113 191800,10078.0,10086.8,10078.0,10083.3,225
20160113 191900,10083.5,10084.8,10081.0,10084.0,163
20160113 192000,10083.7,10088.3,10081.0,10082.5,192
20160113 192100,10082.8,10082.8,10078.5,10078.5,101
20160113 192200,10078.2,10084.8,10077.3,10081.3,147
20160113 192300,10081.3,10081.8,10079.5,10080.3,83
20160113 192400,10080.0,10084.4,10076.3,10083.5,133
20160113 192500,10083.8,10087.0,10082.7,10082.8,130
20160113 192600,10082.5,10084.3,10079.3,10079.8,139
20160113 192700,10080.0,10081.8,10077.3,10077.8,79
20160113 192800,10077.5,10078.8,10075.8,10077.5,111
20160113 192900,10077.8,10081.5,10075.8,10077.0,134
20160113 193000,10076.8,10078.0,10068.5,10071.0,161
20160113 193100,10070.8,10073.3,10059.8,10066.8,274
20160113 193200,10066.5,10066.5,10060.7,10064.0,182
20160113 193300,10063.8,10067.0,10059.8,10067.0,176
20160113 193400,10067.2,10072.0,10065.3,10066.3,166
20160113 193500,10066.3,10069.8,10065.3,10067.5,121
20160113 193600,10067.3,10067.8,10063.5,10066.0,116
20160113 193700,10065.8,10069.5,10061.8,10069.5,158
20160113 193800,10069.0,10069.3,10055.0,10055.5,249
20160113 193900,10055.8,10062.8,10055.8,10062.8,199
20160113 194000,10063.0,10066.3,10061.8,10065.3,131
20160113 194100,10065.0,10069.5,10062.8,10069.5,106
20160113 194200,10069.8,10073.5,10069.5,10071.8,192
20160113 194300,10071.5,10072.0,10068.3,10070.0,94
20160113 194400,10069.7,10072.8,10068.3,10072.8,114
20160113 194500,10073.0,10073.8,10067.7,10072.0,107
20160113 194600,10071.8,10071.8,10066.6,10069.3,110
20160113 194700,10069.0,10071.0,10066.5,10068.3,95
20160113 194800,10068.0,10068.3,10062.3,10063.3,127
20160113 194900,10063.0,10063.8,10059.0,10063.0,110
20160113 195000,10063.2,10065.8,10059.8,10060.0,99
20160113 195100,10060.3,10061.8,10057.5,10061.8,166
20160113 195200,10062.0,10064.3,10060.3,10064.3,152
20160113 195300,10064.0,10071.8,10063.5,10071.8,89
20160113 195400,10072.0,10074.0,10071.8,10073.3,90
20160113 195500,10073.0,10073.3,10070.3,10070.3,165
20160113 195600,10070.0,10072.5,10068.3,10071.5,67
20160113 195700,10071.3,10072.4,10064.8,10065.0,139
20160113 195800,10064.7,10065.3,10060.8,10063.5,141
20160113 195900,10063.8,10066.3,10062.2,10062.8,125
20160113 200000,10063.2,10071.3,10061.3,10066.3,284
20160113 200100,10066.5,10073.8,10066.0,10073.0,172
20160113 200200,10072.8,10072.8,10065.7,10066.3,133
20160113 200300,10066.7,10067.5,10061.3,10066.8,107
20160113 200400,10066.5,10067.5,10064.8,10066.3,87
20160113 200500,10066.5,10068.0,10064.0,10067.0,91
20160113 200600,10066.8,10070.0,10065.8,10068.3,77
20160113 200700,10068.5,10072.8,10068.5,10072.5,117
20160113 200800,10072.3,10073.8,10069.0,10070.3,109
20160113 200900,10070.0,10076.3,10067.5,10074.8,159
20160113 201000,10075.0,10078.8,10072.8,10076.5,182
20160113 201100,10076.3,10078.3,10075.8,10076.3,137
20160113 201200,10076.7,10085.3,10075.3,10083.3,237
20160113 201300,10083.5,10086.8,10083.3,10084.8,142
20160113 201400,10084.5,10088.0,10082.3,10087.8,105
20160113 201500,10087.7,10088.5,10080.8,10082.0,163
